index,true_value,predicted_value,label_name,model_name,prediction_time
F17,30.51725959777832,30.664697984369663,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
F20,24.50048065185547,24.45636207240168,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
I19,32.509830474853516,32.5616816871029,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
G22,21.453020095825195,21.492485213542494,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
E12,30.8688907623291,30.31147446794003,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
K20,26.141420364379883,26.13904715379574,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
H8,35.12752151489258,35.24555506668164,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
J8,35.791709899902344,35.75725150305357,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
H13,32.7442512512207,32.97669816079236,Water,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:33:06
J9,36.952239990234375,37.52389340132757,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
H11,46.86864471435547,38.00304164761788,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
I7,38.50880813598633,35.55182631813354,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
I24,47.32533264160156,44.95059485182131,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
J12,32.91039276123047,33.27044915934964,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
J2,32.45685577392578,36.27900240810581,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
J7,38.742774963378906,35.92508117172104,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
E10,39.61329650878906,40.358260290899594,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
F18,44.892478942871094,43.872520720197386,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
F12,37.40945816040039,39.338648575186966,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
J11,32.411964416503906,32.916624815199036,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
E16,48.747222900390625,48.67495524696194,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
I13,40.336875915527344,35.07470929705341,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
G8,38.35916519165039,36.228516306633466,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
F10,39.8575553894043,37.979587461006176,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
G11,33.99977111816406,35.681079270667134,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
J13,31.93790054321289,33.6400341056727,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
K4,38.41064453125,36.180414724101226,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
J10,33.127479553222656,32.66863156383241,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
F6,36.68588638305664,37.183059020373285,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
I1,23.756502151489258,35.09463740559402,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
I17,38.27496337890625,36.289653437149745,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
F17,41.33879852294922,40.46752073665913,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
F20,43.72225570678711,46.189747137681366,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
I19,38.299747467041016,36.23266887720057,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
G22,44.313472747802734,45.84303958948816,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
E12,38.135074615478516,41.69549831810211,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
K20,44.18927001953125,44.56266545942384,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
H8,39.79982376098633,36.79811720208867,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
J8,36.991024017333984,35.973628447993896,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
H13,37.613670349121094,38.91003481840967,FRU,PLS + 透射光谱&RGB + Raw 预处理,2026-01-22 13:33:29
J9,36.952239990234375,38.71473412471828,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
H11,46.86864471435547,38.73700158620214,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
I7,38.50880813598633,35.637169600141966,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
I24,47.32533264160156,45.47925953596605,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
J12,32.91039276123047,32.55063736528888,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
J2,32.45685577392578,35.8606414775494,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
J7,38.742774963378906,36.25110109891105,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
E10,39.61329650878906,41.04712338749817,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
F18,44.892478942871094,43.86136263157863,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
F12,37.40945816040039,37.84152929835615,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
J11,32.411964416503906,32.204978463448064,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
E16,48.747222900390625,48.58181447132873,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
I13,40.336875915527344,34.86765371632227,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
G8,38.35916519165039,35.39243568585128,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
F10,39.8575553894043,36.0436421957494,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
G11,33.99977111816406,35.18362943237599,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
J13,31.93790054321289,32.81838110017241,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
K4,38.41064453125,36.81925965337341,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
J10,33.127479553222656,31.80923710322212,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
F6,36.68588638305664,37.38351544142791,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
I1,23.756502151489258,34.09789383527095,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
I17,38.27496337890625,37.38030447070355,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
F17,41.33879852294922,39.94469858438993,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
F20,43.72225570678711,45.605195630588426,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
I19,38.299747467041016,37.32957785037597,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
G22,44.313472747802734,44.58114536542369,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
E12,38.135074615478516,43.07492699057924,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
K20,44.18927001953125,44.74745014374285,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
H8,39.79982376098633,37.5913626123332,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
J8,36.991024017333984,36.23916620481368,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
H13,37.613670349121094,38.39866494299194,FRU,PLS + 透射光谱&RGB + Detrend 预处理,2026-01-22 13:33:51
J9,36.952239990234375,36.75634486649566,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
H11,46.86864471435547,38.09339867773819,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
I7,38.50880813598633,34.82001617621249,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
I24,47.32533264160156,44.777299161136185,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
J12,32.91039276123047,33.57199801310707,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
J2,32.45685577392578,35.84949474221021,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
J7,38.742774963378906,35.515987274131945,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
E10,39.61329650878906,40.49451746090615,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
F18,44.892478942871094,44.40569656818217,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
F12,37.40945816040039,39.706386024079315,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
J11,32.411964416503906,32.85205032862413,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
E16,48.747222900390625,47.46598759667502,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
I13,40.336875915527344,35.06546812363754,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
G8,38.35916519165039,37.011862359140316,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
F10,39.8575553894043,37.86729192198309,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
G11,33.99977111816406,31.40756959376229,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
J13,31.93790054321289,33.821125533168164,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
K4,38.41064453125,34.92250524732155,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
J10,33.127479553222656,32.58438240622395,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
F6,36.68588638305664,36.84204893306349,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
I1,23.756502151489258,33.73348390164731,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
I17,38.27496337890625,36.38949257095453,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
F17,41.33879852294922,41.41921066038298,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
F20,43.72225570678711,47.03325354258105,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
I19,38.299747467041016,36.282466942983426,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
G22,44.313472747802734,44.68104790105459,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
E12,38.135074615478516,41.70852136453305,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
K20,44.18927001953125,44.22785708280422,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
H8,39.79982376098633,36.747063427479475,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
J8,36.991024017333984,35.88968249419946,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
H13,37.613670349121094,38.645653246004,FRU,PLS + 透射光谱&RGB + SNV 预处理,2026-01-22 13:34:14
J9,36.952239990234375,38.314367065524,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
H11,46.86864471435547,38.16807523096409,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
I7,38.50880813598633,35.508078659985415,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
I24,47.32533264160156,45.79072060765666,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
J12,32.91039276123047,33.11028376153521,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
J2,32.45685577392578,36.31872206077449,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
J7,38.742774963378906,36.88579707616444,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
E10,39.61329650878906,40.631861230643494,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
F18,44.892478942871094,42.94342398603509,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
F12,37.40945816040039,38.16317854426595,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
J11,32.411964416503906,32.926888836729574,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
E16,48.747222900390625,48.31948056260234,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
I13,40.336875915527344,34.89972133059639,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
G8,38.35916519165039,36.0287592255649,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
F10,39.8575553894043,36.06421670044695,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
G11,33.99977111816406,35.16798841703161,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
J13,31.93790054321289,33.38802827014654,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
K4,38.41064453125,36.54578888326405,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
J10,33.127479553222656,32.97560503989724,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
F6,36.68588638305664,37.165624832729144,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
I1,23.756502151489258,33.899521247243996,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
I17,38.27496337890625,36.72173230689304,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
F17,41.33879852294922,39.38911179825448,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
F20,43.72225570678711,45.694991979742795,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
I19,38.299747467041016,37.38948033746186,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
G22,44.313472747802734,45.14157562709859,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
E12,38.135074615478516,42.11380154252133,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
K20,44.18927001953125,45.37425400620489,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
H8,39.79982376098633,36.99538653296381,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
J8,36.991024017333984,36.71383276900639,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
H13,37.613670349121094,38.177571890938715,FRU,PLS + 透射光谱&RGB + MSC 预处理,2026-01-22 13:34:35
J9,36.952239990234375,35.97168930341299,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
H11,46.86864471435547,38.42747173917779,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
I7,38.50880813598633,35.37999322260464,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
I24,47.32533264160156,45.590589197797094,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
J12,32.91039276123047,32.41479517071435,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
J2,32.45685577392578,35.39764241600868,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
J7,38.742774963378906,35.18356184807563,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
E10,39.61329650878906,42.26619316512806,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
F18,44.892478942871094,44.64958440806496,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
F12,37.40945816040039,39.735322202653684,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
J11,32.411964416503906,32.625711986084745,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
E16,48.747222900390625,49.023289721444264,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
I13,40.336875915527344,35.46032089939301,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
G8,38.35916519165039,36.15922389717745,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
F10,39.8575553894043,38.52200445773911,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
G11,33.99977111816406,35.13171611707238,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
J13,31.93790054321289,32.74511631814153,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
K4,38.41064453125,36.287766452607606,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
J10,33.127479553222656,33.71167393376893,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
F6,36.68588638305664,37.49602079407216,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
I1,23.756502151489258,35.29157602404617,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
I17,38.27496337890625,37.48061172902744,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
F17,41.33879852294922,41.36933399441809,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
F20,43.72225570678711,46.77942180580425,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
I19,38.299747467041016,38.12068157603432,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
G22,44.313472747802734,45.606699643796865,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
E12,38.135074615478516,43.19512565011516,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
K20,44.18927001953125,43.743584334956914,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
H8,39.79982376098633,37.81094699583762,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
J8,36.991024017333984,35.148215878655606,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
H13,37.613670349121094,37.53984183491891,FRU,PLS + 透射光谱&RGB + SG_1 预处理,2026-01-22 13:35:55
J9,36.952239990234375,36.21211879126311,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
H11,46.86864471435547,39.217112168689425,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
I7,38.50880813598633,36.17373703961781,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
I24,47.32533264160156,46.39702531220412,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
J12,32.91039276123047,31.92926420658463,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
J2,32.45685577392578,35.6951335282502,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
J7,38.742774963378906,35.49148829193325,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
E10,39.61329650878906,41.43901027574597,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
F18,44.892478942871094,43.911976845068125,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
F12,37.40945816040039,38.73019352670854,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
J11,32.411964416503906,32.390654212333374,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
E16,48.747222900390625,48.745357245171306,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
I13,40.336875915527344,35.42054576502981,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
G8,38.35916519165039,36.298193789326085,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
F10,39.8575553894043,38.106967915373154,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
G11,33.99977111816406,34.78218996325363,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
J13,31.93790054321289,32.08240032031843,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
K4,38.41064453125,36.82248559662615,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
J10,33.127479553222656,33.662702157118595,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
F6,36.68588638305664,37.17485679256804,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
I1,23.756502151489258,36.019419980884265,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
I17,38.27496337890625,37.59304704252538,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
F17,41.33879852294922,40.782207579146856,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
F20,43.72225570678711,46.439284401899684,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
I19,38.299747467041016,38.526434063942226,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
G22,44.313472747802734,46.29866266210244,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
E12,38.135074615478516,42.25794119371878,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
K20,44.18927001953125,44.58430507219523,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
H8,39.79982376098633,38.32659406579306,FRU,PLS + 透射光谱&RGB + SG_2 预处理,2026-01-22 13:36:19
