index,true_value,predicted_value,label_name,model_name,prediction_time
J11,317.6335144042969,325.5628356933594,5-HMF,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:59:32
K17,72.56698608398438,110.17047882080078,5-HMF,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:59:32
G21,262.5485534667969,260.3248291015625,5-HMF,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:59:32
I2,5.88444185256958,8.217201232910156,5-HMF,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:59:32
G8,27.58620262145996,9.123790740966797,5-HMF,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:59:32
K14,57.97746276855469,39.55097198486328,5-HMF,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:59:32
F4,6.933328628540039,162.42225646972656,5-HMF,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:59:32
K3,6.821414470672607,15.528400421142578,5-HMF,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:59:32
J25,456.9432373046875,462.2378234863281,5-HMF,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:59:32
J7,8.710856437683105,9.759592056274414,5-HMF,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:59:32
K13,46.14583206176758,40.86839294433594,5-HMF,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:59:32
F16,32.71033477783203,40.123172760009766,5-HMF,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:59:32
K7,19.914751052856445,8.682429313659668,5-HMF,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:59:32
G6,10.367115020751953,43.22888946533203,5-HMF,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:59:32
H12,15.545072555541992,33.418540954589844,5-HMF,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:59:32
I9,27.828445434570312,259.42218017578125,5-HMF,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:59:32
F10,14.798683166503906,19.17740821838379,5-HMF,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-26 22:59:32
H21,49.87268829345703,89.0827407836914,5-HMF,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 23:13:24
F19,43.284996032714844,159.9805450439453,5-HMF,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 23:13:24
J8,10.20811939239502,11.370284080505371,5-HMF,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 23:13:24
E16,57.97175216674805,65.58014678955078,5-HMF,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 23:13:24
E10,24.247220993041992,28.083595275878906,5-HMF,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 23:13:24
H5,6.321459770202637,6.131422519683838,5-HMF,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 23:13:24
J26,537.1929931640625,462.94854736328125,5-HMF,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 23:13:24
J12,303.6966247558594,283.5988464355469,5-HMF,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 23:13:24
G2,6.788032531738281,170.34207153320312,5-HMF,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 23:13:24
F20,44.593753814697266,144.3376922607422,5-HMF,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 23:13:24
E12,32.9561767578125,32.73838806152344,5-HMF,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 23:13:24
G10,57.08232879638672,53.951507568359375,5-HMF,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 23:13:24
J13,309.7026062011719,314.6456604003906,5-HMF,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 23:13:24
I5,6.276118755340576,14.353239059448242,5-HMF,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 23:13:24
J11,317.6335144042969,284.1634521484375,5-HMF,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 23:13:24
K17,72.56698608398438,160.0888214111328,5-HMF,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 23:13:24
G21,262.5485534667969,202.22537231445312,5-HMF,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 23:13:24
I2,5.88444185256958,12.792349815368652,5-HMF,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 23:13:24
G8,27.58620262145996,9.020224571228027,5-HMF,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 23:13:24
K14,57.97746276855469,46.5311393737793,5-HMF,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 23:13:24
F4,6.933328628540039,130.24337768554688,5-HMF,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 23:13:24
K3,6.821414470672607,10.17409610748291,5-HMF,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 23:13:24
J25,456.9432373046875,402.5510559082031,5-HMF,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 23:13:24
J7,8.710856437683105,10.632269859313965,5-HMF,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 23:13:24
K13,46.14583206176758,33.0836296081543,5-HMF,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 23:13:24
F16,32.71033477783203,31.758615493774414,5-HMF,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 23:13:24
K7,19.914751052856445,16.358610153198242,5-HMF,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 23:13:24
G6,10.367115020751953,25.11623764038086,5-HMF,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 23:13:24
H12,15.545072555541992,40.294742584228516,5-HMF,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 23:13:24
I9,27.828445434570312,228.0742645263672,5-HMF,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 23:13:24
F10,14.798683166503906,51.764129638671875,5-HMF,XGBoost + 透射光谱&HIS + SNV 预处理,2026-02-26 23:13:24
H21,49.87268829345703,72.98709106445312,5-HMF,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-27 00:00:41
F19,43.284996032714844,146.75050354003906,5-HMF,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-27 00:00:41
J8,10.20811939239502,16.003761291503906,5-HMF,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-27 00:00:41
E16,57.97175216674805,55.512210845947266,5-HMF,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-27 00:00:41
E10,24.247220993041992,33.48577880859375,5-HMF,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-27 00:00:41
H5,6.321459770202637,9.484793663024902,5-HMF,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-27 00:00:41
J26,537.1929931640625,405.0704040527344,5-HMF,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-27 00:00:41
J12,303.6966247558594,289.6833801269531,5-HMF,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-27 00:00:41
G2,6.788032531738281,164.29916381835938,5-HMF,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-27 00:00:41
F20,44.593753814697266,137.59860229492188,5-HMF,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-27 00:00:41
E12,32.9561767578125,37.536865234375,5-HMF,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-27 00:00:41
G10,57.08232879638672,13.635441780090332,5-HMF,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-27 00:00:41
J13,309.7026062011719,312.0166015625,5-HMF,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-27 00:00:41
I5,6.276118755340576,16.922014236450195,5-HMF,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-27 00:00:41
J11,317.6335144042969,293.70831298828125,5-HMF,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-27 00:00:41
K17,72.56698608398438,152.66404724121094,5-HMF,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-27 00:00:41
G21,262.5485534667969,207.30165100097656,5-HMF,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-27 00:00:41
I2,5.88444185256958,17.419374465942383,5-HMF,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-27 00:00:41
G8,27.58620262145996,22.86311912536621,5-HMF,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-27 00:00:41
K14,57.97746276855469,83.20543670654297,5-HMF,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-27 00:00:41
F4,6.933328628540039,127.73291015625,5-HMF,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-27 00:00:41
K3,6.821414470672607,9.40127944946289,5-HMF,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-27 00:00:41
J25,456.9432373046875,419.7035827636719,5-HMF,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-27 00:00:41
J7,8.710856437683105,6.372570514678955,5-HMF,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-27 00:00:41
K13,46.14583206176758,50.247859954833984,5-HMF,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-27 00:00:41
F16,32.71033477783203,26.941905975341797,5-HMF,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-27 00:00:41
K7,19.914751052856445,56.287349700927734,5-HMF,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-27 00:00:41
G6,10.367115020751953,12.847392082214355,5-HMF,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-27 00:00:41
H12,15.545072555541992,43.23115921020508,5-HMF,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-27 00:00:41
I9,27.828445434570312,239.5275421142578,5-HMF,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-27 00:00:41
F10,14.798683166503906,135.86648559570312,5-HMF,XGBoost + 透射光谱&HIS + MSC 预处理,2026-02-27 00:00:41
H21,49.87268829345703,127.95751953125,5-HMF,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-27 00:30:43
F19,43.284996032714844,116.81900787353516,5-HMF,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-27 00:30:43
J8,10.20811939239502,58.3642463684082,5-HMF,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-27 00:30:43
E16,57.97175216674805,99.07381439208984,5-HMF,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-27 00:30:43
E10,24.247220993041992,43.79474639892578,5-HMF,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-27 00:30:43
H5,6.321459770202637,22.41384506225586,5-HMF,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-27 00:30:43
J26,537.1929931640625,436.6305847167969,5-HMF,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-27 00:30:43
J12,303.6966247558594,352.0431213378906,5-HMF,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-27 00:30:43
G2,6.788032531738281,67.51063537597656,5-HMF,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-27 00:30:43
F20,44.593753814697266,121.96062469482422,5-HMF,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-27 00:30:43
E12,32.9561767578125,53.45246887207031,5-HMF,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-27 00:30:43
G10,57.08232879638672,35.041770935058594,5-HMF,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-27 00:30:43
J13,309.7026062011719,324.0745544433594,5-HMF,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-27 00:30:43
I5,6.276118755340576,-3.9935686588287354,5-HMF,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-27 00:30:43
J11,317.6335144042969,257.8402099609375,5-HMF,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-27 00:30:43
K17,72.56698608398438,126.82830810546875,5-HMF,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-27 00:30:43
G21,262.5485534667969,179.55235290527344,5-HMF,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-27 00:30:43
I2,5.88444185256958,-15.570962905883789,5-HMF,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-27 00:30:43
G8,27.58620262145996,18.96405792236328,5-HMF,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-27 00:30:43
K14,57.97746276855469,72.82168579101562,5-HMF,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-27 00:30:43
F4,6.933328628540039,60.95562744140625,5-HMF,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-27 00:30:43
K3,6.821414470672607,64.6617660522461,5-HMF,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-27 00:30:43
J25,456.9432373046875,385.02020263671875,5-HMF,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-27 00:30:43
J7,8.710856437683105,29.265783309936523,5-HMF,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-27 00:30:43
K13,46.14583206176758,51.91439437866211,5-HMF,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-27 00:30:43
F16,32.71033477783203,51.790733337402344,5-HMF,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-27 00:30:43
K7,19.914751052856445,74.37469482421875,5-HMF,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-27 00:30:43
G6,10.367115020751953,29.42241859436035,5-HMF,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-27 00:30:43
H12,15.545072555541992,22.870834350585938,5-HMF,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-27 00:30:43
I9,27.828445434570312,46.09912872314453,5-HMF,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-27 00:30:43
F10,14.798683166503906,191.7073974609375,5-HMF,XGBoost + 透射光谱&HIS + SG_1 预处理,2026-02-27 00:30:43
H21,49.87268829345703,144.43414306640625,5-HMF,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-27 00:47:16
F19,43.284996032714844,65.17501068115234,5-HMF,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-27 00:47:16
J8,10.20811939239502,20.106903076171875,5-HMF,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-27 00:47:16
E16,57.97175216674805,144.67691040039062,5-HMF,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-27 00:47:16
E10,24.247220993041992,30.467206954956055,5-HMF,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-27 00:47:16
H5,6.321459770202637,21.443191528320312,5-HMF,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-27 00:47:16
J26,537.1929931640625,489.4049072265625,5-HMF,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-27 00:47:16
J12,303.6966247558594,343.9185485839844,5-HMF,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-27 00:47:16
G2,6.788032531738281,125.90348815917969,5-HMF,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-27 00:47:16
F20,44.593753814697266,144.26895141601562,5-HMF,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-27 00:47:16
E12,32.9561767578125,28.59001922607422,5-HMF,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-27 00:47:16
G10,57.08232879638672,40.48273849487305,5-HMF,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-27 00:47:16
J13,309.7026062011719,343.9185485839844,5-HMF,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-27 00:47:16
I5,6.276118755340576,20.87209701538086,5-HMF,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-27 00:47:16
J11,317.6335144042969,314.07440185546875,5-HMF,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-27 00:47:16
K17,72.56698608398438,87.38972473144531,5-HMF,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-27 00:47:16
G21,262.5485534667969,135.86900329589844,5-HMF,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-27 00:47:16
I2,5.88444185256958,20.87209701538086,5-HMF,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-27 00:47:16
G8,27.58620262145996,28.945938110351562,5-HMF,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-27 00:47:16
K14,57.97746276855469,37.18811798095703,5-HMF,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-27 00:47:16
F4,6.933328628540039,119.47988891601562,5-HMF,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-27 00:47:16
K3,6.821414470672607,21.470348358154297,5-HMF,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-27 00:47:16
J25,456.9432373046875,398.5111389160156,5-HMF,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-27 00:47:16
J7,8.710856437683105,20.595314025878906,5-HMF,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-27 00:47:16
K13,46.14583206176758,32.814212799072266,5-HMF,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-27 00:47:16
F16,32.71033477783203,25.442277908325195,5-HMF,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-27 00:47:16
K7,19.914751052856445,24.38292694091797,5-HMF,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-27 00:47:16
G6,10.367115020751953,22.466794967651367,5-HMF,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-27 00:47:16
H12,15.545072555541992,29.557950973510742,5-HMF,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-27 00:47:16
I9,27.828445434570312,72.5914535522461,5-HMF,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-27 00:47:16
F10,14.798683166503906,24.354141235351562,5-HMF,XGBoost + 透射光谱&HIS + SG_2 预处理,2026-02-27 00:47:16
J9,35.16659164428711,34.16169738769531,Water,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-27 00:53:22
H11,33.603790283203125,32.610923767089844,Water,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-27 00:53:22
I7,35.75263977050781,35.6393928527832,Water,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-27 00:53:22
I24,23.8753604888916,25.143638610839844,Water,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-27 00:53:22
J12,35.24473190307617,35.282047271728516,Water,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-27 00:53:22
J2,36.104270935058594,36.02347946166992,Water,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-27 00:53:22
J7,35.869850158691406,35.80180740356445,Water,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-27 00:53:22
E10,31.96285057067871,31.22112464904785,Water,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-27 00:53:22
F18,27.19631004333496,27.100051879882812,Water,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-27 00:53:22
F12,32.62704086303711,33.17985153198242,Water,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-27 00:53:22
J11,35.28379821777344,35.297916412353516,Water,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-27 00:53:22
E16,22.117210388183594,22.631649017333984,Water,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-27 00:53:22
I13,34.81496047973633,35.115055084228516,Water,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-27 00:53:22
G8,34.34611892700195,34.99192810058594,Water,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-27 00:53:22
F10,33.36936950683594,34.22540283203125,Water,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-27 00:53:22
G11,33.916351318359375,33.8089599609375,Water,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-27 00:53:22
J13,35.24473190307617,35.23978042602539,Water,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-27 00:53:22
K4,36.143341064453125,35.88759231567383,Water,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-27 00:53:22
J10,35.24473190307617,34.3084831237793,Water,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-27 00:53:22
F6,34.385189056396484,34.47713851928711,Water,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-27 00:53:22
I1,36.06520080566406,34.33165740966797,Water,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-27 00:53:22
I17,33.21308898925781,33.02708435058594,Water,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-27 00:53:22
F17,30.51725959777832,31.023784637451172,Water,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-27 00:53:22
F20,24.50048065185547,24.517505645751953,Water,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-27 00:53:22
I19,32.509830474853516,33.02292251586914,Water,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-27 00:53:22
G22,21.453020095825195,22.059432983398438,Water,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-27 00:53:22
E12,30.8688907623291,30.096996307373047,Water,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-27 00:53:22
K20,26.141420364379883,26.51358985900879,Water,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-27 00:53:22
H8,35.12752151489258,34.0673828125,Water,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-27 00:53:22
J8,35.791709899902344,35.952178955078125,Water,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-27 00:53:22
H13,32.7442512512207,30.814321517944336,Water,XGBoost + 透射光谱&HIS + Raw 预处理,2026-02-27 00:53:22
J9,35.16659164428711,34.93284225463867,Water,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-27 01:04:04
H11,33.603790283203125,33.462730407714844,Water,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-27 01:04:04
I7,35.75263977050781,35.8712043762207,Water,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-27 01:04:04
I24,23.8753604888916,24.386829376220703,Water,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-27 01:04:04
J12,35.24473190307617,35.25016403198242,Water,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-27 01:04:04
J2,36.104270935058594,35.88747024536133,Water,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-27 01:04:04
J7,35.869850158691406,35.87392807006836,Water,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-27 01:04:04
E10,31.96285057067871,31.331546783447266,Water,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-27 01:04:04
F18,27.19631004333496,24.161584854125977,Water,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-27 01:04:04
F12,32.62704086303711,32.57275390625,Water,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-27 01:04:04
J11,35.28379821777344,35.22809982299805,Water,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-27 01:04:04
E16,22.117210388183594,23.857763290405273,Water,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-27 01:04:04
I13,34.81496047973633,34.7912483215332,Water,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-27 01:04:04
G8,34.34611892700195,34.61621856689453,Water,XGBoost + 透射光谱&HIS + Detrend 预处理,2026-02-27 01:04:04
